row_id,duration
0,1507.028
1,383.16
2,1816.028
3,569.246
4,1150.59
5,641.16
6,892.692
7,462.24
8,1273.256
9,1106.586
10,429.724
11,1341.024
12,395.006
13,533.936
14,573.48
15,396.106
16,364.488
17,912.644
18,1485.168
19,984.018
20,521.93
21,1979.918
22,670.022
23,312.642
24,600.848
25,880.08
26,535.556
27,274.64
28,628.622
29,485.848
30,1872.684
31,723.266
32,795.902
33,1094.64
34,767.376
35,1308.24
36,645.6
37,559.136
38,722.192
39,338.88
40,970.56
41,917.962
42,712.32
43,460.668
44,627.24
45,509.294
46,329.704
47,1717.766
48,1256.4
49,687.36
50,2163.01
51,737.774
52,342.928
53,714.622
54,451.078
55,1267.82
56,1148.012
57,596.998
58,376.02
59,572.52
60,672.12
61,335.04
62,725.242
63,1386.36
64,410.52
65,269.172
66,621.6
67,402.646
68,273.846
69,1657.676
70,1065.376
71,811.08
72,1045.102
73,1139.592
74,1242.68
75,1550.77
76,697.122
77,294.0
78,344.204
79,821.152
80,1387.56
81,467.0
82,934.32
83,327.798
84,696.914
85,607.622
86,901.68
87,2592.46
88,1356.424
89,668.748
90,692.598
91,586.946
92,964.468
93,1714.852
94,880.124
95,1116.0
96,1009.226
97,501.636
98,1007.016
99,477.246
100,782.006
101,478.768
102,437.044
103,536.52
104,1110.48
105,565.118
106,1277.76
107,2818.596
108,812.726
109,1465.12
110,1052.836
111,1408.52
112,336.844
113,600.16
114,427.306
115,1923.592
116,1128.682
117,3478.06
118,1845.382
119,425.354
120,1090.712
121,2029.168
122,564.96
123,686.432
124,619.388
125,1693.752
126,1577.4
127,330.48
128,834.466
129,397.08
130,557.35
131,1413.18
132,771.866
133,519.688
134,814.08
135,700.082
136,299.64
137,2440.938
138,511.296
139,2491.436
140,832.376
141,398.16
142,671.88
143,451.954
144,2240.008
145,587.4
146,242.16
147,293.534
148,345.384
149,594.204
150,510.6
151,477.386
152,428.582
153,511.316
154,497.04
155,1223.28
156,354.734
157,466.092
158,463.182
159,1070.216
160,723.84
161,240.47
162,1426.56
163,510.356
164,3414.616
165,451.266
166,3488.066
167,937.692
168,368.698
169,1027.56
170,994.658
171,237.17
172,348.388
173,229.92
174,432.948
175,513.12
176,633.96
177,922.332
178,1443.144
179,346.99
180,686.456
181,621.582
182,300.788
183,538.852
184,601.3
185,1111.38
186,346.56
187,618.0
188,689.64
189,556.862
190,1828.44
191,356.19
192,478.34
193,715.666
194,760.896
195,1077.306
196,527.81
197,975.796
198,357.96
199,314.3
200,310.2
