row_id,duration
0,1159.8110690143994
1,559.2935878969469
2,1268.8046292190793
3,725.068012241012
4,1407.5307344299565
5,594.1127336852534
6,847.9946196817783
7,520.4139791708068
8,1178.0584001598272
9,564.1776018021967
10,378.8898871617389
11,858.0958418160163
12,353.3909766509428
13,651.1421699728803
14,572.9078646388848
15,358.1094460555564
16,355.7080832026014
17,783.0091359839083
18,718.3645428314537
19,946.9950201414363
20,371.36524080836773
21,1389.769760418034
22,359.5948708262755
23,503.5202285702144
24,395.7109139971657
25,1114.9281545226177
26,378.15831479194344
27,392.73639225023453
28,532.2121945624775
29,559.3743943673906
30,1201.1365641819223
31,517.6760670711237
32,588.1388539294448
33,1288.9971494801616
34,681.9674733055696
35,1307.452617105921
36,703.3877849427085
37,520.8985430102244
38,446.6252308067186
39,327.9910260154328
40,906.1383331589801
41,753.9885363444723
42,873.8405964585372
43,396.78086450899127
44,480.7056155507895
45,456.3070871118849
46,387.597387380305
47,1149.4180825205003
48,1275.2684772609414
49,836.2508184616619
50,1409.2656581888373
51,710.5445077300215
52,348.875468134347
53,585.859654987142
54,406.6027025080592
55,986.5535463351713
56,1140.5790784051314
57,475.4434454051973
58,362.14768865152325
59,465.4395105733504
60,1094.653843920207
61,410.7295517431718
62,763.3543864883643
63,1294.6978693635167
64,504.43598369519793
65,320.96780786707563
66,669.080972443219
67,320.5199296073481
68,356.6537234330159
69,1226.2106671691527
70,1331.5414200536895
71,959.5673714314105
72,538.0405703023471
73,1381.810826816714
74,874.7501506132753
75,1354.0982256948803
76,528.2805142751696
77,361.76642649185396
78,356.76004510248265
79,535.6757358856155
80,1352.6088100094246
81,367.53738125473194
82,1269.9893773385356
83,420.6864398927738
84,482.73869416440823
85,503.27599886146186
86,995.6048865429257
87,1395.7135357550405
88,926.0534935629797
89,420.0101504948675
90,603.4457053799497
91,429.692919220509
92,597.6472648522514
93,953.4926577224016
94,697.7362733977152
95,1389.602229768276
96,1124.6774570952232
97,453.88799777343377
98,897.8916232346392
99,387.98743183149054
100,470.25635290614514
101,611.5932454266785
102,585.3575902066771
103,575.1300293278985
104,1109.5254752409394
105,254.63484290146994
106,1331.4168944702103
107,1348.831713648025
108,623.0121314986818
109,880.041886041779
110,960.062389576636
111,1382.5045173281255
112,394.48469652315293
113,410.7077547637108
114,483.6670655916355
115,1340.942614748058
116,852.1235426965574
117,1265.427495494169
118,1273.018232904053
119,374.8915177074738
120,901.7942331082588
121,1369.272376686639
122,682.4586270682693
123,566.6534551258105
124,440.71952387954514
125,587.0016705876274
126,1310.4900904741066
127,435.84470722265996
128,637.8413302382337
129,421.4014294434087
130,833.5331651421326
131,1344.0759281412056
132,592.6233072642412
133,528.086298559243
134,1167.3961219329738
135,549.6586353974906
136,397.93514196046374
137,1409.1737557386361
138,384.5883452932503
139,1320.3994722886
140,489.1389341213828
141,421.77926823884354
142,837.6044163014117
143,438.3421023600565
144,1369.798878521484
145,739.6553017278579
146,325.16734299206576
147,369.2659249324852
148,321.65306441407006
149,533.8556867481187
150,565.9220344344258
151,642.0366070170999
152,472.5684885116747
153,594.9543881326927
154,561.2190950061137
155,1293.1171620105886
156,400.5227461778892
157,264.6200268575981
158,349.094846413194
159,727.8932750474657
160,816.2577837924391
161,361.0206267663078
162,1310.2345714094934
163,359.8959767506926
164,1260.2933099916036
165,363.5012918054989
166,1076.13926459731
167,456.56831807687365
168,274.4785146079694
169,1064.2347255742625
170,817.6982629331411
171,288.69674677312366
172,387.80415098304104
173,354.2200652442476
174,305.0909072388903
175,831.1839208905847
176,761.6150108788052
177,965.4214733254738
178,1395.8917628122608
179,383.67628579200846
180,420.4587983143166
181,588.2651733904286
182,414.9836308217125
183,737.8535183563996
184,590.5089225709467
185,842.9446731220517
186,474.97325194324185
187,447.1733343963932
188,690.0800092871393
189,455.791906997316
190,1407.9896744135485
191,262.81295514778026
192,461.33789676410754
193,574.5838515024476
194,482.4610409670404
195,1428.2295797568497
196,344.3256169561474
197,501.0420314109016
198,500.2361321173571
199,360.96245974061196
200,425.0897469969184
201,1360.1856874629516
202,609.1211637771062
203,369.5311906941181
204,1241.1879066081983
205,1144.876459356961
206,335.15176140287747
207,464.6075860149406
208,1252.5946838885175
209,437.65992100472033
210,560.2343287224635
211,1001.9252880820177
212,400.44235593944927
213,323.5468431203236
214,1191.884626625953
215,745.2078669890365
216,872.4309524412098
217,435.23116635612246
218,272.670847799973
219,630.0023878530881
220,471.9021930983174
221,1234.3203076731616
222,413.6535294816671
223,439.81372120408867
224,469.2106743574034
225,1206.9128903583512
226,1210.0961192995253
227,494.1708104303078
228,590.4475690532774
229,575.693922222295
230,371.206572285634
231,582.702866317682
232,785.9439659787283
233,1411.8932458267527
234,493.71257322131794
235,542.7827031901759
236,1104.7177150198088
237,1301.6693585137466
238,503.72600768523637
239,587.2780856725913
240,629.8946041526633
241,307.06332901736766
242,307.3581204588313
243,489.6066071778848
244,445.480084742387
245,604.062656856265
246,1361.3700949716313
247,704.7706221394785
248,367.60170359591245
249,450.0805156813592
250,512.9785943844672
251,572.4870332419184
252,333.4737696607767
253,900.2938645401869
254,981.942831397951
255,605.6488323121521
256,1062.7180620664
257,729.5686528065589
258,339.3625274917323
259,533.938061112638
260,776.8348558303671
261,1288.1782695094655
262,403.4646365021747
263,592.1385881931087
264,581.4598185386752
265,667.5724775538351
266,328.9683120941204
267,386.6876379487386
268,528.4193761214673
269,670.4141118835084
270,559.4020946509353
271,351.0729665397412
272,1151.3504835021101
273,1364.38689011219
274,471.1827807817997
275,378.71910584375337
276,1245.1709862279754
277,1212.8100349316712
278,340.88299164220393
279,696.964572591957
280,766.8471004802645
281,898.7790199161893
282,1034.5440580619738
283,472.7387613367507
284,415.14740945728295
285,517.0428760395951
286,389.58858391491367
287,390.6575859180931
288,481.9608177203871
289,402.07560673274475
290,451.2596980946729
291,555.6439685993281
292,993.8737970531583
293,526.8970202761856
294,295.3345658526524
295,290.92980663742924
296,859.7189071899124
297,1394.5465564724366
298,663.0625513358827
299,877.1604992148208
300,425.4750223197764
301,344.28386677240474
302,449.4376542132421
303,1099.317154850456
304,475.112085793843
305,1380.969905065032
306,440.18508371212386
307,422.037142722491
308,1273.5325282198069
309,515.4017056526328
310,950.1997830678785
311,904.9660121573334
312,977.3971649063856
313,281.5191257087183
314,342.2550962599082
315,541.3298743260152
316,471.1504980006064
317,336.42649110817786
318,511.5230365324495
319,491.1571456342683
320,635.6484340689635
321,393.03834141706307
322,893.8022052062606
323,285.90293436202364
324,565.5649899059207
325,1411.2276554719188
326,536.1969046358302
327,500.90016243325806
328,455.84635917060757
329,678.0501055012733
330,401.6911312886407
331,429.8016934153537
332,457.0763958188197
333,1182.8201961442835
334,769.1715143584875
335,571.4784930507858
336,1392.6368855068317
337,1093.9591443222284
338,1156.7846436215057
339,1005.119050964756
340,379.95915068093814
341,1284.851004859594
342,1153.9221282740518
343,1408.313798197834
344,1251.2383513164996
345,366.37570469894786
346,418.2990223002063
347,841.476045573908
348,359.56161377090496
349,370.70562942109837
350,410.85116518512496
351,534.873607701554
352,433.1213082460429
353,277.5970748281578
354,499.6955891274605
355,344.6808917269717
356,554.9037540932391
357,1380.5245947541875
358,1240.7046149895673
