row_id,duration
0,3.5497915e+06
1,1.4512848e+06
2,1.4105557e+07
3,2.0970485e+06
4,6.9757065e+06
5,1.5065442e+06
6,2.1845978e+06
7,1.5097984e+06
8,3.920156e+06
9,1.4705936e+06
10,668134.8
11,3.0273668e+06
12,482997.2
13,1.8019432e+06
14,1.6377121e+06
15,797435.9
16,662123.7
17,3.1088888e+06
18,2.1463618e+06
19,2.8487272e+06
20,660832.3
21,8.733e+06
22,605187.06
23,1.2157409e+06
24,788593.1
25,3.5138142e+06
26,731802.56
27,765037.1
28,1.3709346e+06
29,1.2732579e+06
30,1.5198435e+07
31,1.5513181e+06
32,1.5151826e+06
33,1.5303007e+07
34,1.8251685e+06
35,1.6347435e+07
36,2.1472722e+06
37,1.8695184e+06
38,1.1306515e+06
39,530637.25
40,2.5905835e+06
41,2.0718355e+06
42,3.7176802e+06
43,685985.9
44,1.6091995e+06
45,1.02446694e+06
46,633635.6
47,3.944905e+06
48,4.366638e+06
49,2.8259378e+06
50,7.143074e+06
51,2.445001e+06
52,455782.84
53,2.2041635e+06
54,807967.1
55,3.8490745e+06
56,3.966101e+06
57,1.0292031e+06
58,717027.6
59,920899.7
60,3.36617e+06
61,883116.8
62,2.1897302e+06
63,1.7375022e+07
64,1.2145294e+06
65,522930.62
66,2.58796e+06
67,372926.8
68,644020.75
69,5.2766425e+06
70,6.723374e+06
71,2.8405025e+06
72,1.5586281e+06
73,8.148145e+06
74,3.7551955e+06
75,1.1891649e+07
76,1.385747e+06
77,568799.06
78,468020.03
79,1.674139e+06
80,5.2903535e+06
81,564062.8
82,4.5362445e+06
83,912188.25
84,1.03433494e+06
85,1.6707028e+06
86,3.0332265e+06
87,8.472234e+06
88,2.629988e+06
89,1.2584559e+06
90,1.4952904e+06
91,845920.8
92,1.6665028e+06
93,4.1764078e+06
94,2.1048112e+06
95,1.0168891e+07
96,3.821485e+06
97,1.00383e+06
98,2.5680285e+06
99,1.1163602e+06
100,1.0797234e+06
101,1.5380968e+06
102,1.4729749e+06
103,1.5352796e+06
104,3.5793402e+06
105,0.47619057
106,1.3159613e+07
107,1.2376046e+07
108,1.7016045e+06
109,3.7975458e+06
110,2.927738e+06
111,7.349348e+06
112,675161.56
113,855434.6
114,1.1159915e+06
115,7.193343e+06
116,2.9825995e+06
117,1.4584164e+07
118,1.413435e+07
119,655042.06
120,3.899515e+06
121,1.1162865e+07
122,2.3705542e+06
123,1.4200565e+06
124,834558.56
125,1.56913e+06
126,1.3610746e+07
127,1.2659208e+06
128,2.5443482e+06
129,804529.8
130,2.2996212e+06
131,6.284822e+06
132,1.5966835e+06
133,1.9598099e+06
134,3.5433468e+06
135,2.0512471e+06
136,783797.75
137,7.1885385e+06
138,1.114044e+06
139,1.1976041e+07
140,1.6964578e+06
141,862461.94
142,3.242658e+06
143,869890.3
144,8.025343e+06
145,1.9703638e+06
146,370207.34
147,733036.0
148,448266.0
149,1.3407402e+06
150,1.5143386e+06
151,1.6486749e+06
152,1.0833075e+06
153,1.3956122e+06
154,1.3953962e+06
155,1.5908313e+07
156,752016.4
157,166223.11
158,669405.7
159,1.815101e+06
160,3.3158298e+06
161,580078.5
162,1.5387395e+07
163,730933.94
164,1.4054414e+07
165,618638.0
166,3.2410052e+07
167,1.0781338e+06
168,144488.66
169,3.5649258e+06
170,2.931985e+06
171,236420.5
172,789148.9
173,537834.6
174,453059.6
175,2.5957628e+06
176,2.437971e+06
177,2.635952e+06
178,7.610379e+06
179,615425.94
180,978815.94
181,2.2407832e+06
182,873800.2
183,2.191506e+06
184,1.7704131e+06
185,2.158032e+06
186,1.5016579e+06
187,1.2168355e+06
188,2.215159e+06
189,1.4093445e+06
190,7.499151e+06
191,75852.17
192,1.1113581e+06
193,2.1815822e+06
194,1.2633221e+06
195,6.9190285e+06
196,538313.3
197,1.2932942e+06
198,1.1986909e+06
199,538797.44
200,876699.3
201,4.8381805e+06
202,2.400151e+06
203,549799.7
204,1.4626617e+07
205,4.376247e+06
206,483646.8
207,1.00699375e+06
208,5.4696125e+06
209,867039.2
210,1.3259012e+06
211,2.7345208e+06
212,905568.25
213,444252.44
214,4.1316022e+06
215,2.2122608e+06
216,2.6183485e+06
217,967614.25
218,162376.53
219,1.6148244e+06
220,1.0624525e+06
221,1.5284074e+07
222,775324.0
223,1.4479334e+06
224,1.1352849e+06
225,5.329745e+06
226,4.1573795e+06
227,1.0472642e+06
228,2.201175e+06
229,2.2189615e+06
230,729609.75
231,1.46164e+06
232,2.2312868e+06
233,6.5666795e+06
234,1.0993638e+06
235,1.3287231e+06
236,5.1128625e+06
237,1.6636968e+07
238,1.228552e+06
239,1.3646339e+06
240,2.4041668e+06
241,633788.06
242,266203.0
243,1.7266096e+06
244,917149.06
245,1.5710348e+06
246,1.2552657e+07
247,2.1793325e+06
248,737814.9
249,956799.3
250,1.250445e+06
251,1.8065978e+06
252,390714.94
253,2.8665085e+06
254,2.716719e+06
255,1.8282694e+06
256,4.8228065e+06
257,2.5413122e+06
258,497567.8
259,1.1831915e+06
260,2.6732915e+06
261,1.5730415e+07
262,968292.06
263,1.5222338e+06
264,1.6259194e+06
265,1.8726136e+06
266,572221.6
267,725876.7
268,1.3046576e+06
269,2.0579809e+06
270,1.4538385e+06
271,560229.44
272,4.6098415e+06
273,6.2534885e+06
274,1.0636626e+06
275,601526.44
276,1.3785291e+07
277,3.9675348e+06
278,443097.84
279,2.0600482e+06
280,2.0268875e+06
281,2.6805548e+06
282,4.4458285e+06
283,1.03066644e+06
284,854318.4
285,1.2270432e+06
286,699729.06
