row_id,duration
0,1524.5503
1,412.34174
2,1674.5378
3,531.00275
4,1232.9044
5,657.9032
6,867.24445
7,514.8071
8,1468.8872
9,1145.3925
10,522.3775
11,1310.5696
12,343.5034
13,560.74384
14,559.5406
15,398.08664
16,374.96936
17,977.2704
18,1575.414
19,961.3237
20,366.25763
21,1837.9696
22,712.6644
23,373.69403
24,658.2108
25,879.3212
26,532.9304
27,269.20193
28,510.8978
29,490.66492
30,2023.485
31,750.1294
32,822.22955
33,1091.2512
34,911.5222
35,1240.5455
36,603.802
37,609.38043
38,832.9899
39,318.42447
40,966.8144
41,918.59937
42,708.1876
43,527.1045
44,648.6952
45,528.6742
46,329.68954
47,1691.5414
48,1223.3456
49,642.47943
50,1889.7534
51,734.0588
52,309.18082
53,664.84015
54,496.46582
55,1373.4023
56,1340.346
57,605.18555
58,295.37268
59,468.7606
60,624.2412
61,315.52252
62,819.3829
63,1470.505
64,420.80267
65,297.72516
66,588.5831
67,370.6491
68,283.65176
69,1566.5599
70,872.93774
71,850.43225
72,1156.2201
73,1315.2567
74,1014.2521
75,1459.9878
76,762.59045
77,300.43573
78,359.52026
79,860.3483
80,1277.0378
81,454.8312
82,966.6018
83,289.97314
84,657.7937
85,507.76962
86,889.38696
87,2471.261
88,1398.4155
89,818.69385
90,702.76715
91,766.0291
92,1077.7076
93,1727.7556
94,824.305
95,1123.1942
96,968.8711
97,437.1258
98,926.8363
99,537.06665
100,744.34906
101,438.34705
102,327.39737
103,527.4919
104,1221.7328
105,592.41656
106,1223.6937
107,3298.6047
108,963.2547
109,1608.8851
110,1105.7622
111,1133.5995
112,344.17517
113,406.4381
114,353.49512
115,1834.9955
116,1139.483
117,3448.2305
118,1683.3014
119,426.56674
120,1048.6201
121,2199.3594
122,560.47675
123,573.9621
124,674.3791
125,1451.4753
126,1527.9836
127,371.81265
128,695.6524
129,386.47052
130,624.2933
131,1552.147
132,845.83215
133,502.09885
134,734.89166
135,548.697
136,308.45627
137,2404.9175
138,436.4593
139,2910.9563
140,805.799
141,409.46945
142,679.049
143,400.24857
144,2387.0015
145,578.53503
146,349.72745
147,322.58905
148,221.86716
149,530.1934
150,509.19855
151,480.48813
152,446.03778
153,483.15106
154,486.8269
155,1300.7291
156,339.04102
157,479.31482
158,415.15164
159,1089.2435
160,701.6591
161,240.62427
162,1355.7654
163,600.14215
164,3526.179
165,384.36987
166,3595.9597
167,939.474
168,315.43454
169,1076.371
170,1120.5731
171,155.18803
172,372.95886
173,224.32523
174,372.03204
175,599.2633
176,606.37225
177,855.5008
178,1482.324
179,308.19373
180,783.2232
181,655.41205
182,293.63464
183,438.5781
184,660.34906
185,1108.8844
186,355.49023
187,531.5988
188,716.7919
189,681.20624
190,2141.1204
191,312.37378
192,441.50867
193,824.59924
194,893.8843
195,763.1586
196,433.4646
197,960.5777
198,370.93018
199,300.07892
200,319.45782
201,998.2027
202,1074.5085
203,439.75995
204,2260.4219
205,1494.5298
206,230.16899
207,375.42212
208,1770.7502
209,533.96265
210,464.8949
211,1558.7491
212,628.8957
213,271.48727
214,1874.9917
215,1328.3843
216,742.0722
217,484.56134
218,507.82434
219,685.4359
220,453.17825
221,2880.835
222,665.24316
223,413.1366
224,624.33215
225,952.4297
226,1080.0952
227,582.7319
228,564.4668
229,554.8358
230,312.41364
231,545.6256
232,750.1178
233,1656.5554
234,314.2609
235,447.78735
236,1610.1405
237,1519.9445
238,411.80447
239,405.08188
240,553.09454
241,338.19827
242,293.02805
243,729.23315
244,441.91656
245,666.8382
246,1901.4633
247,684.281
248,422.53815
249,532.2226
250,420.56464
251,944.91455
252,355.6566
253,908.7537
254,608.37036
255,454.3805
256,1105.8063
257,812.4892
258,378.87338
259,434.69763
260,984.8759
261,1358.4576
262,347.5555
263,1078.3187
264,894.3134
265,574.7283
266,313.51263
267,286.00684
