row_id,duration
0,6132552.495856231
1,2529990.0311917164
2,22437090.582086787
3,3310138.2488856586
4,11472954.068462357
5,2602411.5091388077
6,4190679.3601426827
7,2362162.956659133
8,6190451.477798182
9,2446436.7435777686
10,1161391.0883709488
11,4399744.063890528
12,958597.0811227731
13,2891349.2841000482
14,2627901.918918877
15,1217222.356774414
16,1063845.8244519616
17,4181232.8980964627
18,3255452.666259195
19,4859903.542488818
20,1094357.7220657002
21,11862441.4687981
22,1016848.8481738019
23,2030742.54006892
24,1341526.0198628355
25,5742852.29710437
26,1252997.2976257007
27,1256951.953275129
28,2171029.721188727
29,2434609.5158886076
30,23804212.522236448
31,2343818.5665598596
32,2526314.8143269704
33,21217772.828919522
34,3144409.0679947915
35,21551143.633028477
36,3472369.1733976635
37,2477341.82521258
38,1774064.091293974
39,785811.3392490208
40,4406733.704593543
41,3468389.5002903356
42,4853872.023984217
43,1254104.8629818049
44,2182162.7859127177
45,1823815.7801716777
46,1239741.0775126226
47,6347950.748113762
48,7354328.61075069
49,4205260.458340223
50,11812645.711119805
51,3632867.906568722
52,940841.1337450005
53,2900075.8504046258
54,1446394.9875855495
55,5402398.258159948
56,6358998.388909337
57,1925968.5845179984
58,1154592.9943174652
59,1745545.9765060747
60,5732460.345065609
61,1411665.6454246521
62,3495143.5416625547
63,23188458.09657625
64,2084562.6644213453
65,855853.4159573298
66,3649386.901799011
67,667819.0352908984
68,998663.3943161742
69,7148140.315454928
70,9096591.187525554
71,4685410.751805702
72,2221393.0183386407
73,12198784.946358489
74,4921765.000175527
75,20432922.415963136
76,2155668.2838882054
77,1072138.05875452
78,954047.6585670568
79,2463326.3901140415
80,8820442.705731269
81,1049517.2275954674
82,7641804.713560358
83,1500063.0803303064
84,1905517.6249588488
85,2301194.358409046
86,5280106.880491431
87,14058263.157158712
88,4651237.2715092115
89,1713719.176183396
90,2585016.4327366194
91,1564579.1429083836
92,2560250.3970222287
93,5583113.562849358
94,3438380.2785764188
95,17266756.224554032
96,6187702.599612013
97,1681661.3332414909
98,4557722.156172227
99,1495197.414066934
100,1827178.8964101563
101,2736692.5463310475
102,2662732.102129637
103,2630274.5136201037
104,5979555.598129437
105,-69343.67725539333
106,18429031.656497754
107,20202451.30007264
108,2752675.7190855783
109,4942829.542984713
110,4921593.922759844
111,10392040.718765117
112,1301453.6764066413
113,1392896.0844546193
114,1864049.939940638
115,10042166.152298678
116,4508898.68124555
117,23786907.76297114
118,22737576.242921423
119,1139652.564214606
120,5105287.520414832
121,14767333.107130757
122,3390858.885109359
123,2372808.3345077066
124,1564961.2849373033
125,2543020.9517247668
126,19843362.73042542
127,1910515.974241669
128,3340162.6383349686
129,1454731.7719063475
130,3922305.840606784
131,9171483.77048213
132,2592930.521260103
133,2575416.424521485
134,6410653.65251968
135,2927470.3037735843
136,1374472.9339786167
137,11749086.525474355
138,1458561.6580809266
139,16733970.904821979
140,2290216.3427650565
141,1480871.9618772478
142,4451949.209336801
143,1551621.4358085352
144,11288853.791205663
145,3591801.419807305
146,741314.187101587
147,1200227.6310184875
148,762103.089437852
149,2183004.4815973067
150,2402239.0485571693
151,2986279.2406163616
152,1909758.1948301278
153,2573503.3738585142
154,2365620.6038244828
155,21716447.490873266
156,1300607.6133819262
157,170910.10374032983
158,980729.7025113847
159,3298211.551669766
160,4836815.942589268
161,1015634.9948813624
162,20831324.409810096
163,1135299.2251599384
164,22184309.918322742
165,1033490.5995788161
166,50716697.51881335
167,1706685.4132253178
168,183722.4957643191
169,5462031.597738504
170,4177922.4225711776
